key,pred
6563,40.2013278691096
6564,3.58502438674821
6566,3.17711781145642
6567,7.38997771837704
6569,3.84562239505706
6581,3.25691770779192
6582,58.9777391083869
6583,2.68199182455719
6595,25.4636678511869
6598,4.78205138151613
6609,2.58369287592375
6624,94.3205830991735
6633,7.20042733675726
6635,1.14534587934338
6645,3.74221385283254
6649,7.13020795099257
6663,1.76129218127105
6666,4.71799703989625
6668,2.62327063148049
6670,185.975640714376
6671,5.89920401503143
6690,15.7987454953695
6709,18.4407399049676
6713,7.1082317575532
6721,213.967997539626
6733,12.8466524150852
6734,6.12543090491025
6740,4.22656833310337
6749,1.51118635967154
6750,51.1704825987993
6756,12.9656260115476
6760,5.91827843900762
6762,12.1952369166961
6763,6.77387378334453
6781,4.33158780352166
6789,11.3573314520864
6791,8.32992767277189
6792,9.90427402011077
6793,222.889279745722
6798,19.0848691727143
6802,4.44406942786315
6808,8.11754886616525
6814,8.64750481778813
6817,17.4727692543183
6833,8.0379834926962
6838,5.92659582914631
6843,6.26313326774123
6853,5.4380298433981
6856,63.352041077294
6857,3.17453185720335
6858,24.6410161883414
6865,4.86542564882779
6866,9.48918478781994
6873,5.98492599377126
6874,3.50837638357195
6883,3.75928246758142
6894,10.169834836676
6900,8.33080663163534
6906,32.1886318721721
6908,6.67551597317066
6911,3.43620123149688
6914,4.68603996393862
6924,16.9941842433949
6925,5.59613870530663
6926,58.2651316302238
6929,44.5587608156259
6936,20.1978319421149
6939,44.1056646697771
6940,30.2818270546389
6946,1.79544725834565
6949,150.220256289234
6954,6.28387756611481
6956,4.07086460908448
6958,662.141291733504
6960,11.4517267206953
6961,5.21178015366893
6965,3.91144163518135
6969,2.58319074578122
6970,33.5314338717747
6974,2.27516680904805
6981,28.3651029724434
6986,45.4272001309085
6989,30.2373689819725
6990,13.4733328269836
6992,8.46571552170735
6997,2.15371839718466
6998,17.6792630604455
7003,9.25181156401677
7005,6.6954122795587
7008,8.96022183642144
7017,19.2067783996493
7024,7.37250914426449
7029,19.4881984868652
7041,242.051159924835
7044,19.422304632579
7049,85.7287930213995
7051,17.2113708062781
7054,4.18345481784855
7055,6.80050959502249
7056,18.3947422044118
7057,9.72814734034331
7060,120.208269512282
7066,17.6263750413461
7067,17.7282792008459
7080,17.3101455122084
7092,2.54982105157485
7099,3.30626745403211
7100,17.3760468181027
7108,3.1801426314956
7109,5.14811563324935
7115,241.502275949349
7117,28.9134359146766
7120,13.8274379795427
7121,12.9485856246667
7124,2.33957710108849
7130,12.82003525838
7133,3.90306634241152
7143,12.7404281265434
7154,3.18270827407568
7155,17.7117977625559
7156,1.24055863711789
7161,6.49010454095879
7162,6.86115873168089
7166,1.24055863711789
7170,6.73788990347428
7171,4.17697026848443
7178,24.010714312183
7186,30.4163692069417
7187,67.4584792552268
7188,3.44813221964367
7202,16.8551331117506
7214,19.5175455856691
7215,37.7809509917086
7225,21.5575835727095
7227,1.39998803892775
7230,35.6834328567157
7231,12.0166211313401
7234,3.89596874512945
7240,8.42794928915904
7248,5.22106874763114
7250,5.62183378002023
7255,5.43694541289238
7259,2.71987116865301
7264,18.6649613051861
7265,6.31684706576468
7270,1.78792954616745
7282,39.5218684442052
7285,7.65432461113359
7291,43.073841903416
7302,7.23931560402447
7306,1.89356826721671
7310,6.59077698214753
7321,27.0922177322706
7323,2.22985791055591
7326,209.172764057576
7337,21.4951668215728
7339,2.18256422466049
7341,3.07096623436277
7352,133.209066282424
7358,20.4759904510551
7365,16.115734707546
7367,16.6587888583721
7375,11.1200312673263
7376,6.96035094325457
7378,26.2940161663971
7380,14.1429487601669
7401,42.4778625590623
7402,19.3097266943192
7406,9.06583265983945
7412,0.889533721157004
7418,52.9314151300147
7428,3.96241345406006
7429,4.86542564882779
7432,17.0573928802212
7433,2.43249540850286
7439,4.19059272885193
7440,3.75578315273095
7443,15.2448101334815
7446,8.40446013020393
7447,21.9283135057635
7453,18.4600344469922
7456,10.8778840882618
7461,3.97233986295578
7467,5.86873539749241
7484,2.0218681443422
7485,6.26020991058893
7487,6.83875966674235
7491,8.01371655649124
7501,2.24720392443641
7510,378.054350639795
7514,26.7716749874752
7515,3.96852302993921
7519,27.8433394143968
7521,18.3283106840525
7524,37.9080637530791
7525,60.1118437974511
7529,24.2582422998558
7531,7.8779791231593
7540,176.725939480374
7548,14.1657195106266
7551,3.24236807037638
7560,6.7107190873934
7563,23.9540586598704
7565,39.471544401969
7566,6.62867035316767
7568,1.52202089739876
7569,4.84217594432783
7574,4.44921887056343
7575,2.27436142686771
7580,5.95874611487421
7581,2.14813959434564
7583,119.246237675296
7584,34.3949383822163
7586,2.63904510039915
7589,2.48841407853885
7591,7.60491700289435
7602,5.83463258902794
7612,5.79793057674234
7614,2.13930956096711
7623,2.66177175403059
7635,20.0469600178728
7640,31.5911685491866
7648,3.09273415837022
7656,15.9439131900862
7668,96.3996773628244
7671,6.75417540328625
7674,19.6222819139145
7675,2.56740581992565
7678,2.63494613151782
7679,14.7706059100555
7683,6.61165643008736
7688,23.3597347504315
7692,6.00409101550509
7701,5.31371603343319
7710,1.44899962180593
7716,4.01201094800045
7720,7.48749332225742
7722,3.86628316561085
7724,253.718631489743
7727,16.9253755340121
7731,19.0888619081727
7742,38.3293698004454
7748,10.6523797843293
7752,7.05776893775527
7753,17.3203166737932
7766,1.18262739165226
7767,2.13881063496337
7774,7.31795696908779
7775,5.61879894538188
7783,11.0182560098869
7788,2.44739659028569
7790,16.170602778262
7792,3.85965094306123
7794,20.7191626461711
7795,6.46942137232483
7801,37.9695976837868
7806,33.0108084266274
7826,7.34245782622083
7827,1.72755063540291
7833,6.67743987166891
7834,12.0317089473535
7835,123.226225632516
7838,6.20714633132707
7841,7.08051043722437
7844,19.1130467551757
7854,26.4582789283269
7858,1.81023977711096
7859,3.1328319807239
7866,6.40343519116572
7869,14.0876952531474
7870,20.0919516998571
7877,33.5538855671344
7902,13.5820791088227
7906,4.19587565687572
7907,20.8185437801252
7914,8.0689160459707
7916,4.69720982080411
7920,5.33426992410012
7926,7.29492036251345
7933,2.16347983366702
7939,2.77078138930562
7943,2.13006150220088
7944,3.32135517637329
7953,1.87998042118932
7954,11.7152546981833
7956,34.2632498424457
7969,4.85459205830004
7970,6.77207729355659
7973,4.52908834295409
7975,6.1264674326219
7980,167.924586877429
7981,13.03408518694
7985,9.61680085510668
7986,2.66476814087027
7991,4.47935461054244
7996,4.73659945905259
8007,1.4510272794688
8009,15.4460091724765
8016,2.06884979933306
8017,16.5173714856881
8020,3.84419122867373
8025,17.9667069971486
8027,6.65615827187262
8035,4.12410948649409
8039,15.6906765683869
8043,4.83081848388273
8044,35.2140621701009
8046,12.6404506335035
8047,13.2748050947841
8048,5.42546923560477
8055,8.68552314470112
8056,30.5268197236763
8057,8.42939651594564
8061,2.93974002608561
8062,5.34551562919477
8064,2.35059993069991
8065,9.12353346044905
8067,8.04165644624156
8068,23.8981267074366
8070,15.9439131900862
8071,3.70521174171657
8076,16.4974095926021
8078,6.17214691295505
8080,8.23963850038067
8084,7.79371405404205
8091,32.35330551093
8095,18.2168661836984
8103,9.80643261565818
8106,6.67882205323674
8114,6.04782481884242
8115,8.24180060354226
8116,14.8835457888652
8123,16.1361744205137
8131,11.1068618651281
8135,7.88831595397955
8138,2.50542276796743
8139,3.53305283247853
8140,31.4475314705456
8143,195.186490236375
8153,42.8367969634208
8164,16.0039053816839
8169,18.0545085912348
8173,2.64775799791852
8193,2.41704575051117
8205,9.03593983332076
8206,13.8537012437752
8208,75.521433723441
8209,68.3754846534906
8218,7.65676993689324
8219,10.859386977256
8222,19.8472098935493
8226,2.35814609578821
8227,7.40819342452801
8228,3.48545925149194
8231,4.78946918516702
8236,18.7886559465163
8248,3.33190296688257
8249,7.13618432506343
8254,2.10011819105344
8255,6.14869196770253
8290,123.226225632516
8301,18.3372891029071
8305,122.427930429709
8308,17.3837112193042
8311,6.44836057381889
8318,5.45975186308743
8320,7.86148994653185
8325,15.2707513853319
8329,14.0970724053081
8332,4.99111645561185
8333,125.444682963796
8334,7.41060277317151
8335,165.091973108986
8342,2.52206892167719
8343,23.918898800562
8350,8.8192723347621
8358,9.85231585408977
8359,29.183570301075
8360,10.2585146566841
8368,13.8959388300341
8370,58.6128481214278
8375,13.3371863716729
8394,4.94098486686209
8399,1.78867912402794
8400,5.15532332653898
8403,41.3503264928654
8407,77.6947675435529
8408,46.5487418620201
8409,8.22615630322807
8420,7.02119294967165
8426,56.4433539775688
8430,2.18689145511301
8431,16.1211539106725
8433,10.6943156342137
8434,14.8923142867117
8435,5.74579275855102
8441,59.1862480418776
8458,18.33937752178
8466,4.06898084389482
8468,3.978660877061
8471,9.06583265983945
8477,2.50492853430157
8478,17.9667069971486
8479,6.69658837306006
8498,12.444855037363
8506,6.17543212204611
8517,5.71350175673387
8526,18.6271294989975
8527,1.93051066294813
8539,1.21685323618341
8541,2.79823918855983
8545,8.2416498537608
8547,1.91562405198841
8548,7.41638086888097
8562,3.46161207982307
8563,11.1532168967476
1,1.87668257477693
17,1.56266071810992
19,5.60982670769107
29,6.95722501218455
38,21.7137024998332
39,2.22774043661318
40,4.62601401252488
44,3.36033912319125
47,1.39323655557371
49,249.398987928545
56,29.6638681789176
60,5.5058505421386
63,12.2380727924893
64,5.24714382667624
76,6.42399347583795
77,1.72033895249684
79,21.117890217137
81,6.62531398522789
93,26.5018108425722
95,7.79927293077521
102,28.6383417353126
112,1.21361082920741
122,11.4211750490762
123,15.1515838904716
124,13.6161822599338
125,24.8811940048917
141,4.58258863000244
146,4.89150344730568
147,2.5816840499836
149,5.021284799951
153,2.87492915321491
154,174.27309161951
156,10.630661048706
158,15.8684549442181
160,6.20992405172224
162,3.63071531742515
164,9.79579035220305
165,2.09143681316307
168,1.99067882047213
170,49.8863370094991
177,18.3604404780639
182,3.26773590430188
184,16.689242289633
187,8.31696804416501
191,33.3014767949558
192,2.5240124794697
201,2.84573423903502
207,25.304699150163
208,2.6784358894898
212,1.60222858326719
213,4.65437891256272
217,22.7665172941803
221,38.875382904829
226,4.3099272080978
235,25.8592832665729
236,18.8787802097833
245,3.19437454294539
247,27.9363840516833
251,5.71668176640468
252,4.85772600796634
254,5.54238266455607
267,14.3017650381948
268,4.479706307063
283,4.08992050662597
284,6.01334145778524
286,6.70014591720006
288,16.4442718191718
291,2.91168970917773
311,11.550847989561
315,7.32679926252739
318,4.65441160708233
319,8.69502523596337
322,0.99588725214593
329,6.1142151381353
332,40.9864452872038
335,18.4992928725948
344,39.0927498406421
346,6.51350633006348
348,2.6833272632747
349,6.11745256737856
359,3.04375899317652
364,11.2934896787967
365,3.13314441082136
372,20.4188798271392
378,4.11914037777684
379,15.0926816563082
383,25.4540831338304
388,66.7787477559705
390,18.4283193859466
392,1.55314599673049
396,3.06164178338135
397,9.31276582452042
405,16.0153439326355
409,15.5248615660658
411,27.7712018708908
413,6.58092308831912
415,26.0773776924098
418,1.25235467265471
424,6.26727266358498
427,32.4266898995746
428,6.62475877578596
433,10.5236810276005
435,58.5688493404506
441,4.46264547916106
449,16.3432876027267
452,17.9056592789475
453,18.8440459876471
455,0.992548735050113
466,8.13862889543022
467,21.2549505702226
469,9.00108591768174
479,8.2150773597697
481,20.9146924463573
483,6.25184342227016
497,6.82480338778999
501,21.960823517576
502,6.28859466923277
503,5.27206785383463
505,5.98870616966902
510,6.19484584606329
514,26.7964463788143
521,16.1436225220875
522,2.5959408168333
523,342.706501957012
530,6.70088551487361
537,2.92658050086038
540,5.94785608204823
544,12.203815361643
550,13.5606686262682
551,8.4395922471097
552,2.90999269507769
564,8.30672153026102
567,6.67113066005325
584,5.47728931922655
587,6.56572820263858
598,18.4283193859466
601,2.27883878099769
603,1.78978330056278
604,9.33369275951256
609,28.2278416952842
610,4.30647978666156
624,134.329440848707
626,23.046619159437
627,5.47893431195031
629,2.5868233015455
630,43.749270215362
636,16.4638920254354
644,2.99427005073255
649,12.5478614621641
660,17.6892527961868
665,5.02656862316097
674,20.2846117420981
678,118.558402367615
690,18.9773473794374
695,5.83093459321677
700,41.209766339772
702,14.5078696219744
705,9.91196812386161
708,2.43033132874532
716,142.74328412889
736,3.82123486968478
739,1.29268355992551
745,26.6461935001131
751,56.8580218417866
752,1.53374104210737
760,4.17811573147986
762,43.080519784071
776,5.77490491759176
777,18.9239474017567
781,45.6692600915462
787,6.06130481251295
789,3.4885690346733
793,38.7953668760372
798,4.79936016926091
799,16.7363640661498
800,3.1825749933294
802,2.37149830424164
805,15.1586617507413
813,49.4633982433101
817,2.74981258766508
822,6.38747834065235
829,5.5058505421386
839,10.2990516588236
846,8.8980857743458
849,5.06546662501819
851,1.38864715570691
866,13.6628426709918
888,23.9235626415347
889,8.73208604451854
890,17.9727521016607
898,58.3898295363621
915,2.61065023204647
919,12.6599484196677
920,8.66559042600552
923,15.4878081557282
927,8.86075934185908
932,14.7874393427243
943,1.34390498703711
948,3.61338197149726
950,20.3391631333012
955,2.50057376488573
974,12.2274954740718
975,5.66641701405398
979,20.15673506552
992,2.68826284432032
998,3.30676381316358
1001,3.41363083350156
1008,17.0903970109998
1012,27.6697565760114
1020,18.1744469608948
1024,12.7892488805701
1026,5.64646154653856
1029,3.27069385898064
1031,48.9622904842004
1045,22.1053376674857
1047,17.9570180030566
1056,5.33406144271102
1058,1.58026212090749
1059,5.87793603079851
1063,145.134767285503
1064,10.6734497077714
1077,117.754624546191
1080,9.06267984552886
1081,23.310718209029
1083,19.8207861071215
1086,6.87944385446286
1099,20.4467356515767
1103,400.715659707083
1114,15.5131379070982
1115,7.07038692278735
1116,5.95197964732232
1119,2.11133233648204
1121,8.97014898850226
1124,6.39530177815405
1137,41.0855351357907
1138,7.0229931960628
1140,21.9776178230713
1145,4.67189211483737
1149,1.57867420377254
1156,7.92531622098969
1160,2.73945439605445
1161,3.90968587446011
1162,6.24672595613294
1164,4.5512254421097
1168,2.97328085792784
1175,55.9524031415251
1178,27.6308302419876
1182,176.863681475472
1187,6.44276669802719
1200,3.38494919206562
1213,6.53327355413823
1217,6.89500963453087
1221,16.0086786826978
1228,4.04314737020663
1232,15.3661111021091
1233,8.03190062366492
1235,50.3399081056086
1240,7.37994527741039
1242,15.5266218611152
1246,11.9314367846715
1258,5.57819029681637
1261,6.2211042180304
1279,21.6832111871791
1280,6.96146605501724
1281,18.6513977102276
1286,6.47738580595405
1289,23.195080973573
1293,30.94166340775
1295,9.24467854105464
1296,6.33187543220698
1311,25.8939147165468
1312,14.9447729257992
1314,14.9776161717393
1318,32.0216630555465
1322,33.9723050038921
1324,20.3362190061236
1326,12.0529431636349
1332,14.8089379674733
1341,4.68911031762751
1343,29.815921935713
1344,5.46406470536883
1347,8.99804002578252
1359,7.48290368886288
1365,65.4988502758735
1366,20.2846117420981
1371,7.4031856925645
1377,16.9994789754928
1382,17.0397665778387
1387,6.00616068500799
1390,40.5654304515683
1394,4.80535397134602
1400,5.29433909640482
1401,31.8675151480645
1402,1.62525435853058
1405,4.96780258917778
1418,9.38624868922673
1420,7.74273135699003
1432,17.9350949906132
1435,38.663793999241
1436,3.78783327778305
1450,3.94883654161248
1457,14.276347248736
1474,24.4481116014333
1495,9.10274178666674
1498,31.1023503788033
1504,122.063485115431
1514,41.3795313159778
1518,5.82365102685979
1530,31.3073650047102
1536,2.83469409726747
1537,6.0220541261274
1538,2.31449901658555
1543,105.01046071551
1546,8.29882189336256
1554,1.84740802910993
1555,194.805218845578
1556,429.413783692796
1558,2.17992259907402
1559,20.8614576647217
1562,1.32063169796902
1564,5.41955079176479
1571,9.92303527762093
1574,7.39343684574883
1579,0.902839924710327
1588,18.4897288464958
1590,46.6540377647193
1595,39.9476000404679
1600,11.8829712201893
1603,4.13374492510494
1616,8.66932034370414
1618,6.9676324293448
1620,7.90243107044566
1638,18.4681086301402
1649,13.3271488135011
1651,4.43634796360075
1653,10.6156999403696
1654,3.16357111450972
1663,83.1074797303495
1668,4.629741912352
1670,60.356605788565
1675,480.753382350387
1680,32.4561210210543
1681,22.3033468899268
1684,1.3443919149939
1685,27.300241029688
1693,17.477344721241
1711,90.5082877659301
1715,12.9090749489364
1722,12.9125284026753
1724,9.58038132718063
1737,21.8801319225485
1750,30.7875556050106
1768,8.25205628683351
1775,5.86911663829908
1777,2.01517184619957
1778,16.500449656992
1782,8.76751917194063
1788,4.91831132573035
1791,56.9925136128917
1795,17.8387468449321
1796,26.0881004878894
