key,pred
6535,4.3877849080919
6539,7.1476519479743
6540,4.90963929521868
6541,3.93593875829636
6557,4.91094925127192
6558,6.02039660943288
6559,4.88009652762466
6560,2.92580380732442
6561,3.39669665072351
6563,4.8926321498791
6564,3.62286925288252
6566,3.43885752230446
6567,6.36568639475608
6569,4.57444517951375
6581,3.14101092230895
6582,11.3165659152723
6583,3.49312700323763
6595,2.91241610516338
6598,3.16275246431576
6609,2.61118617710243
6624,7.90383386993255
6633,5.00131908511639
6635,2.59497491406406
6645,4.02023708852198
6649,5.6543790820551
6663,2.45761225090732
6666,2.68844716379706
6668,3.20481368952101
6670,10.9352785917894
6671,4.36015243650018
6690,3.12327519691661
6709,4.61960435398346
6713,5.52070239725962
6721,2.84097368248248
6733,3.4493499297187
6734,3.9457799160047
6740,3.77004358177979
6749,3.40274917425164
6750,4.51329089685604
6756,5.80161756900504
6760,3.06080814852375
6762,5.34899214774265
6763,5.83443336436414
6781,3.38596684112808
6789,3.68925026076224
6791,3.165798668477
6792,5.20414818669894
6793,6.0087306048637
6798,7.54091963580249
6802,3.43572680145711
6808,3.17188277225966
6814,3.12879655412064
6817,7.76522070978669
6833,5.25832461860618
6838,3.54183991600044
6843,5.22574829761434
6853,2.9806720287756
6856,7.54616664166953
6857,3.17606424670073
6858,4.19846606537259
6865,4.43738980099937
6866,4.82679296233593
6873,3.97197826825797
6874,3.25307169250874
6883,2.6400361840665
6894,4.60554130195685
6900,6.00228140748861
6906,13.0466825434335
6908,3.85772706303145
6911,5.12233860636755
6914,4.41878628185169
6924,6.66723640033336
6925,4.21588957988053
6926,5.48653204332205
6929,4.03462236459577
6936,9.94139608220283
6939,9.81780229555701
6940,3.74937188380206
6946,3.37385373792588
6949,5.78745958006396
6954,3.68628145392166
6956,5.4121850697652
6958,40.8187933719338
6960,3.82925579864616
6961,3.98552787893251
6965,3.19584983365292
6969,2.00061291467878
6970,13.6048834933757
6974,2.1303354073118
6981,3.26085447146908
6986,3.71680679351188
6989,3.55920397261108
6990,6.02908430524585
6992,5.77920808298651
6997,3.98073335526276
6998,9.97335138673833
7003,5.31737942366397
7005,5.83797799651147
7008,4.39979188389216
7017,8.28733194696301
7024,5.62439537467688
7029,9.72503930621346
7041,6.64022865196479
7044,7.48224846611202
7049,10.1204289931536
7051,7.62767585114482
7054,4.04308287359489
7055,4.98990622122669
7056,7.08425730725036
7057,6.43968538776621
7060,6.67016550206274
7066,5.74824243875372
7067,7.50271869617839
7080,7.38621979294785
7092,3.39118185257676
7099,4.83232889572912
7100,6.15272725889761
7108,2.71489493007756
7109,4.77424903353145
7115,8.54653711967831
7117,3.87422168896249
7120,7.19445776984432
7121,3.50547431422429
7124,2.71134742302588
7130,5.06507538918396
7133,3.8029116889325
7143,6.17559832373078
7154,3.39358151107673
7155,7.98109143412352
7156,3.89025076441547
7161,5.06366708334566
7162,4.59660031480569
7166,3.89025076441547
7170,4.95706768595253
7171,5.38377874141687
7178,4.93110773486946
7186,7.05433062937406
7187,4.7148979482211
7188,3.62774859116663
7202,6.57633095428233
7214,3.42361745105891
7215,4.35347368114276
7225,4.62160645241693
7227,3.23198275051336
7230,6.36156555953146
7231,4.07907496151443
7234,4.45586089264324
7240,5.36382308752678
7248,5.98187375447915
7250,5.04306749110206
7255,3.37911410649351
7259,3.28351252976647
7264,7.76522070978669
7265,4.53731629611685
7270,2.29970958435181
7282,4.30977021394446
7285,4.14699117874807
7291,5.71917756637159
7302,4.98695714269754
7306,1.74687241552775
7310,5.57466986104671
7321,2.64061855158402
7323,3.23903097997764
7326,7.92346964517901
7337,2.77136730753433
7339,3.87234987556565
7341,3.64059002006399
7352,5.14242155497339
7358,8.06182298542669
7365,7.24217794581002
7367,9.82294881988337
7375,4.18451175207186
7376,4.32234646095648
7378,3.99332507203077
7380,6.15058836709045
7401,7.16289029029885
7402,4.09048737870392
7406,6.54705593639423
7412,2.76409669766609
7418,6.82052644721611
7428,2.66199413747064
7429,4.43738980099937
7432,7.56454017987144
7433,3.16367112937992
7439,5.5569794672781
7440,4.0310728866277
7443,3.62955555524236
7446,2.08975307822021
7447,7.49481416198715
7453,7.76522070978669
7456,3.98276114471455
7461,2.77399744862914
7467,3.62666372995089
7484,3.79286999904442
7485,4.01502812782197
7487,4.31823980911663
7491,5.35879771177223
7501,2.19908507630864
7510,3.85902280592138
7514,4.77417698096429
7515,4.27662331273498
7519,5.21865832694319
7521,7.77067100153802
7524,3.12885877463368
7525,4.64138989765953
7529,5.34430396208346
7531,5.19603577206065
7540,7.94188622676401
7548,7.19445776984432
7551,2.29733652082503
7560,5.89147766398708
7563,4.50240833183057
7565,4.47095724315409
7566,3.81672274587704
7568,3.64100548138469
7569,4.75940903176166
7574,3.8837558718898
7575,3.97431054762601
7580,3.93021289355827
7581,5.35101755331065
7583,4.86798011081068
7584,2.9523314051616
7586,2.97082690589546
7589,3.47045466148106
7591,2.82503559466461
7602,4.97043202573604
7612,5.15623174056852
7614,3.06508168043052
7623,2.62477305731066
7635,7.56796708551529
7640,4.62035197986813
7648,4.80649649172977
7656,8.8202139663268
7668,12.4848225120729
7671,5.60537008758913
7674,40.7207789046823
7675,3.14336017672638
7678,2.67448190686667
7679,3.2060827095952
7683,4.72564509858033
7688,9.40399838212003
7692,4.11683612454749
7701,4.77388992017201
7710,3.8101745004057
7716,3.23138107461974
7720,4.12888482705348
7722,5.52412935797486
7724,5.64129825150033
7727,7.91409171322455
7731,7.27468917837124
7742,7.77835422035211
7748,5.17564542491953
7752,7.70896898152839
7753,5.05321953182824
7766,3.49452602970056
7767,2.84423831040696
7774,6.09806135019872
7775,4.46184182371037
7783,5.85329865539881
7788,2.5981624044707
7790,2.66928285384987
7792,3.63116809999194
7794,10.2601851170674
7795,4.77304167108613
7801,7.2250303082409
7806,4.83497535126869
7826,5.84023668877877
7827,3.56598042304072
7833,3.43769439808266
7834,4.47796786863161
7835,8.39702425475196
7838,5.39654266371255
7841,4.36014078067318
7844,4.46457343044676
7854,5.41727140895862
7858,2.36057247852559
7859,2.93254930173584
7866,3.88870152404281
7869,10.9362212471092
7870,9.28034603459141
7877,6.96332451484327
7902,5.44399636603911
7906,4.43902627294725
7907,2.71066087086179
7914,3.63892329318014
7916,4.22825231906881
7920,5.91074774479614
7926,5.52070239725962
7933,4.56057623973055
7939,2.45661249761616
7943,5.60748363553121
7944,2.52906902423688
7953,2.8879646837362
7954,4.25586471650373
7956,3.63109488738991
7969,4.40663940148812
7970,4.84215201015729
7973,3.35108369925906
7975,5.12680277595871
7980,6.73499922935218
7981,3.61480725508557
7985,6.08850901703219
7986,3.53429199506283
7991,4.83233015943218
7996,3.26474928948965
8007,2.49889933143805
8009,3.24877822407307
8016,2.53523310829436
8017,6.92100568953754
8020,3.84803150445692
8025,9.65343912651415
8027,4.36125176291476
8035,3.12785406123199
8039,3.03946167202671
8043,4.00181755146239
8044,2.8020655722243
8046,7.00024965749578
8047,5.56884403587653
8048,4.39994166270211
8055,5.41565735104916
8056,10.6093334723031
8057,2.5818969244901
8061,4.72845696535824
8062,3.78403056908632
8064,3.3759884237581
8065,5.5747429809548
8067,4.59686103994184
8068,8.13122924543447
8070,8.8202139663268
8071,3.5044105785726
8076,6.07526399230695
8078,5.01897516758496
8080,5.86802461825853
8084,6.18925791781799
8091,4.5231429974635
8095,8.69955187465014
8103,3.3500805810368
8106,3.6226716190471
8114,3.99919556797753
8115,3.90981932048837
8116,5.31385879076751
8123,4.06105859118386
8131,6.48424296385291
8135,5.79224213610873
8138,3.42573326401995
8139,3.36275636620911
8140,6.16834951842988
8143,8.09183370362843
8153,5.09925182120613
8164,8.97431033257289
8169,8.34348945684347
8173,2.74834851807248
8193,3.03025410805368
8205,3.36401667939817
8206,4.32719728142598
8208,4.70542789277763
8209,5.17489543901439
8218,6.15236758565475
8219,6.01257977775478
8222,8.09010089751566
8226,3.47297204250267
8227,5.61451221351791
8228,3.03974449098924
8231,4.00323526427559
8236,9.00419554014647
8248,3.08982464355876
8249,5.50497326698921
8254,1.93314696685538
8255,5.31073600486671
8290,8.39702425475196
8301,9.46188978068428
8305,5.03563790730573
8308,3.9291466702483
8311,3.74132941686219
8318,4.02994683332497
8320,4.34452634477686
8325,9.67049643638954
8329,7.27476293743399
8332,4.01740936502637
8333,4.61328614684072
8334,5.78910059492066
8335,6.84439338592992
8342,2.71380185330392
8343,5.65361513831562
8350,7.5284204681851
8358,3.05357422968259
8359,5.68367466611101
8360,3.63998352136191
8368,7.07978779436953
8370,11.3165659152723
8375,3.7869470419635
8394,3.96406995196526
8399,3.01475643539678
8400,2.35248444868731
8403,6.52612021034735
8407,5.62210341800204
8408,4.81391233689477
8409,4.08495702887341
8420,4.16294027025589
8426,4.82266613932207
8430,1.96569023676323
8431,6.40488001147845
8433,10.5330166538619
8434,3.67986079287164
8435,5.29691182101447
8441,6.61843191001802
8458,9.6717759346306
8466,4.13425707612892
8468,3.68643490755032
8471,6.54705593639423
8477,4.8958061174561
8478,9.65343912651415
8479,4.85557281235428
8498,5.88133819213027
8506,3.00045072471578
8517,5.35221738277867
8526,6.9271316352797
8527,4.35743022069684
8539,1.82539856452912
8541,2.08502229275037
8545,9.4262147143307
8547,2.85387681415032
8548,5.15837071582138
8562,4.1810349472577
8563,7.03291662611581
1,5.97590597466682
17,2.54512840827928
19,4.38345393292065
29,5.07538206867931
38,3.77253016657017
39,2.09819817620531
40,2.69892280868549
44,4.83784599248536
47,4.00462390543983
49,10.9367469749761
56,3.98726046938598
60,4.13143120236845
63,4.31599631124521
64,4.77310674219005
76,4.54322452764491
77,3.29702711614948
79,5.40247098331406
81,4.99299775579221
93,5.83382699241344
95,4.33418240992756
102,7.76909394409815
112,2.34202818893531
122,5.24760468382017
123,3.23612331000848
124,6.16041021618212
125,3.9317382270738
141,4.53112787113253
146,4.19459709819929
147,3.08122194188927
149,5.36662631145478
153,2.26655805033576
154,6.39246499034666
156,4.48874914745373
158,7.76855757062252
160,6.10990300728153
162,3.76423745135384
164,3.41328733701189
165,3.08371249310202
168,3.85614225080539
170,9.65854569752566
177,5.02258084393293
182,4.43119798997827
184,5.1181302967895
187,4.78446561639576
191,6.24256283332613
192,2.79612800560648
201,2.87129217325551
207,5.7745907708126
208,2.05524757203095
212,2.46191087144762
213,3.71996720286689
217,8.93785006836361
221,5.29896508447516
226,5.38797501629024
235,5.99618432283686
236,9.25401285133584
245,2.80004633530011
247,5.22978951604777
251,4.38767868790595
252,3.82542023010045
254,5.23922996126959
267,10.1121787643264
268,3.20150234408663
283,2.49422709244505
284,3.56061124501164
286,6.00900472825536
288,7.75642425327433
291,3.48133555544116
311,6.11533137018288
315,3.85040222404174
318,3.16855821179073
319,5.58203207571601
322,5.41094796595006
329,2.95553821563726
332,8.18375278206078
335,9.23982661031386
344,9.13712937617259
346,4.86828093852617
348,3.97407249060183
349,3.97552574319782
359,4.40810072934656
364,4.01374464589853
365,3.45357328665588
372,4.88155968933592
378,4.27210558307122
379,6.12658734130264
383,2.55332145763172
388,10.1077813491459
390,9.59420028461363
392,5.1489170613475
396,3.25848396427358
397,4.3939977482777
405,3.43165508902645
409,5.20195065716534
411,3.71778848706404
413,5.96665738309239
415,5.46240885562975
418,3.31392057053232
424,7.08403412651411
427,8.32196749014108
428,8.56132566457401
433,6.43455756601734
435,4.83375988325618
441,4.4265499203457
449,2.86874941608992
452,8.28765565203922
453,6.66383015718979
455,2.09430172094196
466,4.28438543535289
467,7.95376186817503
469,9.19279668390894
479,6.87807233547675
481,4.95406575548242
483,2.81615284954126
497,7.58877848041231
501,7.68784491855297
502,4.63010196631104
503,4.52762334845222
505,3.55493230568611
510,4.33068454747409
514,4.19912423336985
521,7.03180015606672
522,3.2218867077833
523,6.06818226013767
530,4.46824972741013
537,3.24515416286943
540,2.7045845928908
544,8.89756485883403
550,6.4257949923141
551,3.74589024512676
552,2.05495063790853
564,4.66631121489603
567,4.67759792870844
584,4.95923395732031
587,1.67899547742814
598,9.59420028461363
601,2.63965983399501
603,3.44576678731682
604,5.01891018462827
609,29.3155044518043
610,2.90981295892108
624,6.39979528678957
626,8.51383710955083
627,4.09533786279085
629,2.72775836286536
630,2.84364539643715
636,3.57134070033648
644,4.64675750259098
649,2.91640540316187
660,7.59548101677168
665,3.88583537797408
674,4.32567825804022
678,5.22131687354714
690,10.4854966320866
695,5.04591667741094
700,3.96393362025225
702,6.60733421805384
705,4.49027799786004
708,3.0876759419568
716,6.00574441291729
736,3.77579169701645
739,3.40576220146497
745,3.78374528070673
751,4.05791223369813
752,2.89354279597646
760,4.12752104246873
762,2.91850971091045
776,4.58746360187921
777,8.21417293302571
781,4.5824409631322
787,4.79937475713334
789,2.9523498479235
793,5.09593030125215
798,3.11767158015271
799,10.4854966320866
800,3.91806878058758
802,3.18588218513373
805,4.67291955575296
813,4.01018410926044
817,2.25327971844247
822,4.55497626278799
829,4.13143120236845
839,3.21696321399252
846,4.78289486538356
849,4.82168124204235
851,3.81288038233282
866,7.03348533062133
888,8.9658376513242
889,3.80123515585482
890,10.1260548014277
898,7.46182403214383
915,3.21381099503114
919,5.36474084775236
920,7.18400675967607
923,7.48008930444612
927,2.84562397681628
932,4.02151928475998
943,2.20914144616226
948,3.59862600132784
950,8.38041270795587
955,4.93914522860026
974,9.12087068700888
975,3.95140524380886
979,9.89391951171693
992,3.07436132563825
998,3.94721972158053
1001,4.32668492808033
1008,6.02614207233468
1012,4.56636408641911
1020,9.19279668390894
1024,7.67467887400361
1026,4.13143120236845
1029,2.54780582929523
1031,9.06228489414247
1045,5.0061921014215
1047,5.94510205576006
1056,4.13143120236845
1058,4.41296078319759
1059,3.6544633164198
1063,2.50983162331446
1064,6.43455756601734
1077,12.3303458516091
1080,5.5927046765695
1081,9.34894126751548
1083,5.32334195988704
1086,4.8297078291011
1099,9.16730187690512
1103,6.44915252295195
1114,11.6275385798359
1115,4.30837186944969
1116,4.60408999597555
1119,3.86934277577315
1121,5.13562153819297
1124,4.76003574114561
1137,8.83707791068551
1138,5.64539577657925
1140,8.2776646196859
1145,4.04852743800582
1149,3.85877240063975
1156,5.76597421314572
1160,4.41025927436766
1161,3.46110744340717
1162,3.41274571550254
1164,3.84111162913479
1168,2.74853267458377
1175,10.7473367455306
1178,5.95395785900301
1182,6.76689451037088
1187,4.59221459646918
1200,1.67565395212026
1213,4.89932965463617
1217,5.32283434249108
1221,9.78140251351321
1228,3.60352894966363
1232,7.1707825876688
1233,4.07003635941102
1235,9.65854569752566
1240,3.79225157344373
1242,8.1132869458663
1246,3.9110215928884
1258,5.18268839326951
1261,4.76003574114561
1279,8.18040401811645
1280,5.09217302806556
1281,9.2405978117925
1286,3.54671782566736
1289,8.96253887281604
1293,6.4301438270884
1295,6.48725240572272
1296,3.72913222048483
1311,3.21432491908902
1312,4.92970548835757
1314,2.93062117474727
1318,3.46587735489143
1322,4.09406472845115
1324,4.10159630133908
1326,3.97704646008812
1332,9.47206766340947
1341,2.72205347388503
1343,5.44724346121328
1344,5.83728798761294
1347,5.93306217106151
1359,4.19246192539362
1365,5.16149826634878
1366,4.32567825804022
1371,4.7476333653218
1377,6.09029149467207
1382,7.43242757905344
1387,4.4558730090191
1390,6.09976554452307
1394,4.67613588073724
1400,3.8829674377936
1401,5.97031459774629
1402,2.07717493116067
1405,3.70672001031408
1418,5.06206205542278
1420,5.53184974030298
1432,4.14512371667672
1435,8.29050833764222
1436,4.89136988278537
1450,6.74837896780367
1457,6.09808369587394
1474,13.2375077608804
1495,9.66471003214009
1498,16.3196896454795
1504,14.9048767431087
1514,3.22604545071058
1518,5.19602344711987
1530,6.15718980841328
1536,3.33133654084252
1537,4.27776695639859
1538,2.27997226720182
1543,5.93937406338359
1546,5.8874592987428
1554,3.44576678731682
1555,5.61629892498395
1556,7.15387176538311
1558,2.38216553361894
1559,3.33145266007949
1562,4.2684250359881
1564,4.20855843103996
1571,2.5590933288888
1574,4.82155285720235
1579,3.01894259222523
1588,5.45868320233897
1590,5.91785506887468
1595,4.23874079792151
1600,10.3884459608872
1603,3.92798570722796
1616,5.36991956627553
1618,5.24512943654296
1620,4.84621970058295
1638,9.50078972152112
1649,7.19749236832133
1651,3.60552527052912
1653,3.6427105749279
1654,3.39850909371224
1663,3.99775823055111
1668,3.65757593114904
1670,5.01420064469114
1675,182.286818768088
1680,2.53231943709033
1681,5.18203147692976
1684,4.36380539078046
1685,4.15877614017327
1693,5.94510205576006
1711,6.76686281164304
1715,7.50091992152958
1722,4.63046074909504
1724,3.87853663268011
1737,8.23409614155439
1750,8.55668761834818
1768,5.17492788146177
1775,2.96826202149838
1777,2.07525249932691
1778,4.65122062954309
1782,4.33664989015853
1788,4.28603064564986
1791,8.40049773986375
1795,4.3068372994926
