key,pred
2622,4.13583647228705
2623,3.89688717923062
2627,3.12122628171602
2628,17.2242981297655
2629,4.37609391214874
2630,19.0338157110214
2633,20.0716364074175
2634,3.2023504032636
2635,2.99421700288138
2636,19.8758494925624
2640,8.1661990979929
2641,10.6754894935642
2643,9.8437206146174
2644,6.17462356388375
2648,3.62765048157567
2650,9.56235709207882
2654,6.64136531693826
2655,18.0565837833931
2657,6.98009605848887
2659,6.63538348358225
2661,7.04848832083035
2662,120.337600976015
2664,4.90044880803722
2665,18.4628761997399
2667,64.6812093311888
2669,6.72429715488427
2670,4.91427890792029
2671,5.57017239648972
2672,4.04200868408461
2674,3.3851120718135
2675,16.1470477180327
2676,9.07089680446407
2677,4.05313125444668
2679,15.2743579086207
2680,62.7954208714698
2681,25.3719897023489
2682,4.52451413815089
2685,14.9269776451501
2687,104.614244421975
2689,6.19881899870551
2691,2.69412942889404
2692,7.51179246904965
2693,18.0338520630049
2697,20.9084790741625
2701,55.3100684293171
2703,6.82591497543398
2705,10.4086914568423
2710,21.1395545116566
2712,21.2179318075733
2713,7.5563274795099
2714,8.90788586028285
2715,7.10201625140016
2717,14.2161670687838
2718,4.11242327664419
2722,10.4951708541825
2728,15.2405983064503
2729,3.92788504536806
2730,15.9029550841044
2731,3.83623749522798
2734,29.7983042173222
2736,13.7744288463078
2741,69.8908635658896
2742,4.09214057030206
2743,4.49256266702955
2744,68.618943633025
2747,8.08942410684016
2748,3.80888423281616
2749,3.00046286986722
2752,9.38223394799597
2753,13.028706304579
2755,16.5093379086994
2756,30.045987260468
2757,4.04908076550528
2760,3.31335502055738
2762,11.6852464358793
2764,2.52554829495202
2766,5.38041261128849
2768,16.9368394503815
2771,11.1793818607503
2772,5.74786866166837
2773,23.5270078978737
2774,83.0953325356742
2778,146.588671133385
2779,17.9584622948008
2780,17.8300512205542
2781,10.3100111155169
2783,6.86048891421175
2788,25.4623962872093
2791,3.14003904065215
2792,6.67918123587368
2794,5.27347377178126
2796,3.4313735333268
2799,3.73675383970599
2801,15.4483040530523
2803,3.05263821756455
2804,41.1418645520295
2807,4.25638130596445
2812,7.17600442242407
2816,4.53385368084538
2817,6.42345827724126
2819,4.72373410570359
2822,4.53909830283574
2825,21.4736670951381
2826,61.5330737806787
2828,13.8786704404016
2830,8.05147217304532
2835,21.459721215025
2836,5.97239829857262
2841,5.31233308331099
2842,9.77838185609485
2848,7.2868436827838
2849,3.54738305677614
2850,6.68891070577073
2852,8.06605914710663
2853,5.82345587938592
2854,4.28031505393399
2856,4.17316054343335
2857,117.803737288135
2859,5.82345587938592
2862,2.47501947700288
2863,11.8404371632661
2864,45.7949426457984
2869,7.08865191934456
2870,9.09877735850157
2872,7.94197955198623
2873,6.37716934410103
2874,5.75043796576021
2877,11.4122205795499
2878,2.98279042935216
2879,16.5258821487088
2881,14.145697033198
2885,8.59162939872195
2888,4.57859316032897
2891,2.99133916118357
2893,9.43228824074093
2894,14.1479616410698
2895,5.84924764633557
2896,6.49352039202527
2899,8.89574916105473
2900,14.9260885633005
2904,21.6133876036052
2908,2.4692707138051
2909,43.1634643929827
2912,3.06624809869358
2914,8.02315202797631
2921,6.67002318027521
2924,3.26090767618788
2926,8.07124857007529
2931,5.32379906196639
2932,4.52782344595662
2933,17.1614135311398
2934,4.6207169919629
2936,3.85134124842066
2938,7.43329362046072
2939,3.14406294670966
2941,7.63323176708144
2943,5.74757602670983
2944,33.9156946330743
2945,4.83033494420505
2947,23.5547874543371
2949,4.97101697660597
2950,7.30627290530743
2951,2.72947168454589
2954,25.3341512493793
2955,5.88882481265913
2957,14.0154486661787
2959,7.68436363907529
2960,4.39340410610842
2962,70.1373463339327
2964,8.09284266242837
2966,18.7808921276944
2968,12.1232903951498
2969,8.9772664316338
2970,18.3909766358748
2972,9.06872896245503
2973,21.8177962233135
2974,33.5992804067421
2976,3.64847538137489
2978,7.59433094468894
2980,19.5577613773996
2982,3.35954244674247
2983,43.475643917056
2984,9.88629348043052
2985,15.2339463740406
2988,8.94796452930735
2989,4.36959875655865
2992,15.9865457436771
2994,8.32840614172586
2996,32.1870882642006
2998,5.76865915146977
2999,4.07147000605069
3001,17.7161486299345
3003,5.83491009436319
3005,9.43137079993064
3008,18.6626111419503
3014,10.4667375064344
3015,6.62394752683719
3016,77.7748262431787
3018,27.5075322413347
3020,8.40709046215235
3021,17.5523168248126
3023,5.83670034301157
3024,4.84483636737433
3029,3.61783731793242
3032,36.0088259424541
3033,11.5575698142617
3034,13.1673566998758
3036,8.89642995752609
3037,111.524232901232
3038,18.3940330499212
3039,3.24866507139925
3042,9.95525744200593
3043,38.3256256228054
3044,4.95727958586818
3045,3.53161952856535
3047,3.79367227303142
3049,7.10038030350513
3052,16.8257188286284
3054,5.90366888772963
3055,9.87582258864227
3057,57.3530263498129
3062,14.5042262295957
3064,20.6455682601369
3065,14.6551406661384
3067,6.28829159616618
3070,6.88172909731239
3073,18.025270429462
3074,15.5716973463813
3082,7.84699833177845
3084,72.9520161980342
3085,14.6048983071305
3086,5.60076757578331
3088,36.1944400723951
3090,6.41650304371445
3093,5.60791091094269
3094,95.7237251728044
3097,4.6571538683737
3098,5.43880044717408
3099,11.9381861190532
3100,10.7408744703016
3101,3.87355814597327
3103,17.6405299506502
3105,4.13771233642507
3108,17.5256178308835
3110,4.5380224534539
3111,101.250114069648
3112,16.4265479770165
3115,6.96284062401843
3117,18.8731211910817
3121,3.54228226100049
3122,5.14247014099669
3128,10.0676534484954
3129,4.12550108410041
3131,147.06960335884
3134,6.76809143876743
3136,5.69571921831152
3137,15.8029587719808
3138,10.2629135086986
3142,8.21738285171334
3143,7.17130127666555
3144,18.448255534899
3145,9.97725550162998
3146,19.6363228942631
3147,11.4720381771576
3149,7.6651705970965
3154,14.822809626452
3156,5.29440150964693
3157,6.90926338932265
3158,4.42443320186346
3159,3.71254830264954
3161,10.71130056673
3162,6.81209085662489
3164,38.1979225220126
3165,36.023659072015
3169,4.12686378497492
3170,7.02923597567677
3172,5.23656882451562
3173,18.3873286691116
3175,33.6514645105704
3176,12.3406709023864
3178,8.21186186843068
3181,14.1379680211022
3184,8.21186186843068
3185,25.4133700548264
3187,3.46958296198064
3188,9.35176875141589
3193,13.2857650833911
3197,16.2252874729167
3200,15.2700980126532
3201,3.68905418788651
3204,5.28551109002595
3205,19.0813161220235
3206,6.06535592987092
3207,5.98669878537513
3209,3.28716614991933
3211,7.03190438968477
3212,7.13450173902496
3216,4.19776300313197
3218,69.5646113051669
3220,28.1401208996299
3222,5.81863420461513
3227,19.0394452696743
3229,3.69105001027867
3231,4.14421237580049
3232,16.2723040402734
3233,6.40545578716238
3241,4.86081778681735
3249,3.79236467096327
3251,5.99019821418868
3252,4.50838585636793
3254,4.12352843070518
3256,6.4158313651859
3257,8.45287344206559
3261,2.6357660067585
3262,16.942206207977
3263,3.81431929228175
3265,11.644949389576
3268,7.9021093842355
3269,5.78420413424437
3270,4.1579789950755
3271,5.08460038046925
3272,64.8666465914185
3274,4.54914692119741
3277,16.9672358480568
3278,31.4809443556782
3280,27.0014973260191
3281,13.198958078539
3282,7.13936462627714
3283,3.13274845818183
3286,6.86288587800917
3288,20.4656881192324
3290,7.15573433800395
3291,4.6693555479351
3292,6.44677545489444
3293,6.0467570571167
3294,22.4599698610239
3295,4.07643542800644
3296,47.0799132749359
3298,3.40065122605381
3299,4.52625365040532
3301,3.35366985143726
3302,16.7094240225921
3303,2.52015403988972
3309,20.7985376129281
3311,9.42935322623847
3313,2.99628134683
3316,5.30755733134163
3318,3.48825466891238
3319,19.900070144699
3322,6.81755041351099
3324,16.2486471507985
3327,1.87350246907408
3329,37.0647816410513
3331,8.05979633882272
3332,18.2189813285803
3336,3.19194448058352
3341,16.0468622241741
3344,3.86085069410173
3345,17.5070432419652
3347,4.49055377410448
3350,4.00421720171998
3352,34.7094003610048
3354,2.8719126070086
3355,8.77016836580423
3357,6.92831786721843
3362,7.1788702378676
3365,24.9773346021374
3366,16.7157005999359
3368,3.18215020666116
3369,3.22627295773925
3373,32.5623779299967
3375,14.2300970124497
3377,13.594125443267
3382,5.30936306362498
3383,6.34916607862646
3384,17.5724166142261
3385,3.1437500965601
3386,7.55527797143487
3388,4.98950609592578
3389,18.1132043561783
3392,10.2087355061114
3393,20.4211242858724
3394,5.21796478426805
3395,18.3004869182712
3401,9.9188934202691
3402,6.67083888040958
3403,3.81626583053106
3404,9.25914312765578
3405,9.4844137331374
3406,18.6188415313752
3408,17.8068473426672
3410,4.71421413530218
3411,4.2825153218529
3413,7.12757207923083
3418,7.93603477750944
3420,3.18314217600039
3421,3.66569140327888
3425,25.2699109082952
3426,3.17102669936967
3431,8.18817091433954
3432,18.1132043561783
3433,19.3454407028937
3435,64.8854342362751
3436,29.1342215003201
3440,4.17112813481096
3445,29.0868588931298
3446,4.14804608733628
3447,16.4359719376827
3448,13.8017587425711
3450,10.3888440331496
3451,26.9542473136214
3452,34.9914524666352
3453,14.3125577828574
3454,7.59074918261087
3455,20.8106039397992
3456,6.3349486828287
3457,2.07587913791894
3460,5.9479807786615
3463,11.181061657199
3464,4.31981303920287
3468,30.7068528323781
3469,180.615394751587
3470,3.03057671626468
3471,9.4431151253185
3472,15.0911205388163
3475,6.32597393551914
3477,14.1509245009246
3478,17.574170376183
3481,13.8942416085336
3483,8.08002864319201
3484,16.5859723244031
3485,2.68138962517118
3486,8.6167340813519
3491,13.4202318549501
3492,2.99007039635165
3493,3.83732560035981
3495,10.1427541282736
3500,20.0389197265062
3501,5.31188547569311
3502,7.34251915634171
3504,3.47666923228537
3505,16.6043379070533
3507,19.0883834062513
3508,13.6308433263063
3512,7.01377042817746
3514,3.92927028857684
3516,16.3035919840686
3517,17.5235686628809
3518,54.2049006157529
3520,22.1859194929226
3521,7.25061029073428
3523,18.6153835207188
3524,14.032873633561
3525,6.63198630759863
3526,21.5509600830705
3527,64.4073768408974
3531,14.217515428176
3536,22.5968773047534
3538,13.8349512408087
3539,15.4439483433156
3540,13.6924722927269
3541,4.16494749989299
3543,18.2777011360005
3549,25.8682876930668
3552,25.9779265216793
3555,7.93355681195701
3557,29.1709571131974
3558,32.3136428674212
3559,16.9556991182451
3560,6.73503043342798
3562,6.96062647280902
3563,6.59337407653215
3567,5.50542149302528
3577,9.8884885443572
3578,1.83326338647135
3580,17.688157583238
3582,4.14804608733628
3583,8.3561297177709
3586,50.6261191707457
3587,9.33697255850512
3590,3.48263577951842
3594,17.4649525376304
3595,49.312132709683
3599,21.5572923321847
3601,20.7477435497693
3603,4.38490814251538
3604,43.3226222353939
3605,10.2641812894757
3610,10.3626218059824
3614,3.670774373412
3615,4.18631942736251
3616,11.0336079260888
3619,6.73380456752151
3623,6.66925248712474
3624,6.1531368409058
3627,20.4192595750209
3628,4.22156327446339
3629,3.52895407800566
3630,5.21305030358348
3631,2.31762364484025
3632,3.80188522098715
3633,5.41357993043374
3636,15.6318747159179
3638,6.29425980747175
3641,17.5152100037174
3642,15.9470679405721
3644,4.46383705945895
3647,11.4998372589822
3648,4.85172536603869
3652,20.0877805634963
3653,6.36170256065375
3657,23.8557219310626
3663,4.15311700612037
3665,3.68531340892735
3666,1.87351292649913
3667,4.19228386643179
3668,3.87472361619107
3669,13.568054408545
3672,9.52812036083893
3673,5.33384185564936
3679,4.20766361452727
3680,12.119678964764
3683,6.37214105210135
3685,5.64026373515341
3686,198.742054939039
3690,4.0525515423049
3691,2.77965613026714
3692,30.3740932629502
3693,168.489158508447
3694,6.21873090875264
3695,12.5007502288055
3696,3.36867236643408
3699,6.08317186160158
3700,6.94265627070855
3701,19.1077862690281
3702,15.659131724588
3704,3.87808769744648
3707,3.51055809018637
3708,5.32477960738575
3710,6.21903613495183
3711,8.5651751386296
3712,14.7166470405246
3716,3.38921234786184
3719,7.65826282699365
3722,6.42145196290695
3723,19.0360542414181
3725,4.61442941743772
3727,4.22095745337575
3728,8.55679314903051
3729,5.92221520126841
3730,13.6323688642609
3733,9.00312161885997
3734,3.27526733522908
3735,4.23483681384288
3738,6.34478507773404
3740,7.01568521863641
3742,10.8390993900396
3744,18.2298753958073
3747,12.3471628412124
3748,3.21042455647033
3750,16.0147647568711
3752,12.1814014860449
3754,5.61628963093339
3755,5.45215068969724
3758,18.6147316689586
3760,17.1679853724902
3761,4.28363505549214
3763,17.9542806306946
3767,8.32132513428026
3770,9.43542872836592
3774,6.58363601184045
3775,2.54417942070547
3778,15.5228583804164
3779,18.8201159785094
3781,21.2966962870335
3782,15.235999742194
3784,6.49427620228889
3786,3.36228404165164
3787,61.4374567227097
3788,8.0410672551732
3791,16.5088110856904
3792,1.9411478097804
3793,49.5681077158492
3795,19.4269557857304
3797,5.39357302228422
3800,11.4351816057036
3803,16.1795267389585
3804,3.71755960584312
3805,115.678764687859
3808,20.643274178042
3809,4.89814872710832
3810,26.1569026643204
3811,17.2790228812946
3814,6.77247564904718
3815,5.03182294291442
3817,18.1869105767886
3818,39.024151232578
3820,32.8784314118853
3823,20.9016393839487
3827,9.3290822947822
3830,34.6050861080548
3832,5.57618228954032
3834,2.87093041111733
3835,30.1308492578695
3837,20.6853320705534
3838,3.26948445797943
3841,13.8362876846655
3842,6.52153286251888
3844,5.1218584421594
3845,8.42579001231074
3848,13.5464505428915
3849,4.76815151614089
3852,5.27671286859262
3854,6.91464807292441
3856,6.21679616571406
3858,108.229064844701
3859,2.08070436722149
3861,2.52761974996152
3867,3.33458937528986
3871,18.6622470506336
3873,6.42120574022566
3874,4.57610199456796
3876,16.710876237903
3877,3.82850797380517
3879,3.82412646045233
3882,3.94492235539824
3883,7.36281270951943
3886,40.8998944772891
3887,7.49846758352709
3888,1.87717076926539
3890,3.94150446792468
3892,21.189859623414
3893,5.23556942301168
3894,10.8553456042064
3895,13.2271706679234
3897,3.38502574218955
3898,4.08298046316538
3900,77.5229455341315
3902,5.65907503320291
3904,5.49617655507407
3905,26.1389796483764
3906,13.6959727748393
3907,6.39704617752205
3911,4.29328607889543
3914,5.54614289245799
3917,4.75970576368403
3918,14.7407747958229
3921,22.1934462251059
3924,6.07820738915415
3925,2.21919901172903
3926,13.8403871754224
3929,20.6556013019501
3934,1.88859969065628
3935,5.37375527822959
3937,6.13930992249699
3938,18.274614125042
3942,5.78122977536642
3943,4.16764923848421
3944,22.745408040249
3945,168.817533647664
3949,15.0968086709571
3950,19.3507126356819
3954,17.511375171816
3955,4.58303023002981
3956,8.52982040498741
3957,5.5452820162414
3958,18.1223173652388
3960,4.3185454941699
3965,6.20159486245022
3966,4.11014634155612
3967,7.15677596573382
3968,17.032045774669
3970,57.8805800048078
3971,3.49284305281597
3977,18.1160415637623
3981,2.53362030298243
3984,4.3714956561899
3987,42.6355745309717
3988,7.94107517754083
3989,9.67397232151538
3990,10.6959336920243
3992,12.8915452370903
3996,4.09974434744014
3999,6.23975926898142
4000,6.7036681484231
4001,3.39776766598732
4005,2.4315161428736
4006,25.6793917686451
4008,6.08601813570489
4011,4.74125474217333
4013,22.2811132291943
4014,7.64668685154687
4015,13.4244166186956
4019,14.1478820990034
4020,8.80223020306523
4021,3.4716232938858
4024,6.22105117596776
4029,2.69914353878752
4032,18.5164826972232
4033,27.002900296865
4035,5.82767895763234
4037,3.54033194773682
4044,24.944844549853
4046,3.75206347994086
4048,6.73797601131111
4049,16.7289757444799
4051,3.08607920174291
4053,6.70780403045847
4054,3.12550565766962
4055,2.62878025192182
4058,10.5537648475918
4059,5.33825633637015
4061,4.24313643670364
4062,6.96980272248487
4063,7.5942939144294
4064,18.2331252441808
4068,18.8673299253601
4069,7.43917362267669
4070,3.6139229935121
4073,17.5814549670611
4074,11.8512222076823
4079,5.58414052470974
4082,31.6493199984804
4085,17.1457967152712
4087,4.05081072268578
4091,22.3330576842283
4092,15.864370410944
4093,6.67395439596481
4094,30.2496872953261
4095,16.8780360523001
4097,73.2730884991591
4099,4.37758221122288
4101,3.70191763600691
4102,17.4602666519418
4103,13.7953826192196
4106,6.70566233668304
4109,11.9851974203864
4112,19.5103897065308
4113,3.18801710054974
4116,13.3752815056322
4123,9.91418268846003
4124,13.7268904296275
4130,17.3511100539532
4131,23.7046945539048
4132,5.81288347757219
4133,7.1887221021839
4136,16.3192867488724
4137,8.13407852440922
4138,11.6247368482944
4139,2.93496875613484
4143,4.85519018075486
4144,12.523254502105
4145,6.94465113357762
4147,5.50644645862087
4148,6.20680847981164
4150,9.39251202249286
4151,8.49835859158174
