key,pred
6557,6.17801412313989
6558,14.1724299275477
6559,8.91923348325107
6560,2.42085437148238
6561,9.19439513778977
6563,11.6030966004571
6564,3.72339628074634
6566,2.92783422293581
6567,7.40838591829917
6569,3.86261611778132
6581,2.46612676017013
6582,10.0418658007993
6583,4.11137859607821
6595,5.06624222010349
6598,3.74058672482205
6609,3.48175480436945
6624,12.6612431692782
6633,8.32931927006541
6635,1.08076927320574
6645,3.8993655332725
6649,7.75140204029031
6663,3.72179339116803
6666,2.66316560669169
6668,2.12790143325938
6670,8.43209508999994
6671,4.91319200235148
6690,9.44482701660412
6709,10.7848446992135
6713,8.12979150687706
6721,4.97480162371729
6733,10.0196605438555
6734,7.02732899782964
6740,3.90942555259606
6749,1.76928915730585
6750,12.2151031487715
6756,16.186708076307
6760,6.11147205837607
6762,3.15397787775271
6763,4.54186450720597
6781,4.27425380678082
6789,7.89062243004128
6791,2.51345838751191
6792,11.4183822301018
6793,8.68816326894421
6798,18.2385939574963
6802,8.87151509147481
6808,6.68700781352202
6814,3.9234158759398
6817,18.625999012977
6833,5.97433743274518
6838,8.09720836334828
6843,7.38586460924526
6853,5.11279536146708
6856,14.8814673142046
6857,2.32791183316292
6858,2.05754496958441
6865,5.40962283272377
6866,9.16729677048133
6873,6.38070147827726
6874,2.4358124744288
6883,3.6188072949325
6894,9.34743243613999
6900,6.15049088044197
6906,16.8999684358599
6908,3.01177942588325
6911,3.51110869192619
6914,4.21490329021785
6924,10.7446735970099
6925,4.73556609743382
6926,8.75268611354675
6929,5.68188063789769
6936,16.2499874486236
6939,11.7198548473361
6940,18.0452947064272
6946,4.54070111791531
6949,13.569039748789
6954,5.89341941046488
6956,5.39521421594281
6958,17.8910948198472
6960,10.1620385545222
6961,1.51863200578443
6965,2.12518045450974
6969,2.56645789715478
6970,13.6075987247317
6974,1.88226390455541
6981,12.209725300931
6986,12.7856858716118
6989,15.3217270354592
6990,13.1518997955043
6992,7.34102192495722
6997,1.77377066558495
6998,17.4439862332773
7003,7.56907944974855
7005,6.34939305965972
7008,6.27540318389202
7017,17.5017582907575
7024,7.06292910453308
7029,7.73002159447804
7041,13.7269580332388
7044,17.0704832334565
7049,14.8096836452869
7051,17.3801715510007
7054,3.70144826102318
7055,6.65071263059129
7056,16.7783495864571
7057,7.92579570239616
7060,7.22960457473855
7066,8.5714550300398
7067,17.2353285000433
7080,18.224805984676
7092,1.28248242658484
7099,4.01829170001184
7100,14.2451827987697
7108,3.81895986491138
7109,5.53301534271577
7115,10.8760208089973
7117,5.04252249151153
7120,14.82893604282
7121,4.03369858734938
7124,2.76559033293324
7130,6.24503800098276
7133,4.68738467032863
7143,6.63210253169846
7154,2.23819217043629
7155,14.1308587194699
7156,0.532068713426222
7161,6.06370257546743
7162,4.7315884429512
7166,0.532068713426222
7170,8.12575310690913
7171,5.10120317223992
7178,9.15211469029371
7186,12.9948362720477
7187,10.8139654299166
7188,3.88243015641038
7202,14.9204862633693
7214,3.29687773178886
7215,9.94613694348359
7225,15.808038095228
7227,1.51355379275368
7230,12.085591177842
7231,13.2029026948546
7234,3.89838298406538
7240,7.94167147195841
7248,4.0293736993257
7250,4.8289679209205
7255,5.09852636292231
7259,2.37629126743795
7264,18.625999012977
7265,6.3550670948279
7270,1.89092804034533
7282,6.06137038817419
7285,4.86818527105069
7291,10.3603250129524
7302,7.49182586831332
7306,2.19517165725572
7310,7.13528792979071
7321,13.2656456550814
7323,2.08007124569081
7326,9.63696671850142
7337,2.68764274877356
7339,2.73671542537579
7341,5.24663194336945
7352,6.06535885023635
7358,16.9103953634712
7365,4.37422962748698
7367,15.7329026940296
7375,13.7469560698482
7376,7.43062157224181
7378,9.75397053595482
7380,10.7914549840725
7401,6.58204999836653
7402,14.3173294271992
7406,8.04714118806332
7412,2.13445022850236
7418,18.5073742362258
7428,5.21006435506434
7429,5.40962283272377
7432,10.3127076215864
7433,1.85759880642724
7439,6.16098451988671
7440,5.47288606431484
7443,13.1645519830717
7446,4.50276261999836
7447,10.680347197171
7453,18.625999012977
7456,16.2206622524465
7461,1.71968634109565
7467,9.41316105125453
7484,1.82383705191706
7485,3.9346541173066
7487,6.66392153833895
7491,9.03557003552494
7501,3.30511387852023
7510,21.4805213269454
7514,8.99576560896467
7515,9.57970590392546
7519,20.720921777489
7521,15.7410182347081
7524,11.9763229588088
7525,2.87223281650445
7529,10.529991752184
7531,8.56475261952888
7540,16.9066059408289
7548,14.82893604282
7551,1.43586326817092
7560,6.71853358399463
7563,10.3578650914437
7565,4.30386076481024
7566,6.97696216193017
7568,3.83559780501709
7569,6.57320754101665
7574,4.55449850527932
7575,4.63417630521852
7580,6.1143308058442
7581,2.21139137239737
7583,7.1094123013936
7584,4.42992255099551
7586,2.64669650040412
7589,2.19562952265106
7591,5.54666581330759
7602,6.01951751826986
7612,6.56950926566473
7614,2.03711190030284
7623,1.96434008616607
7635,19.9499240452868
7640,14.4809282275227
7648,4.10194052782581
7656,14.6721688681936
7668,11.2145148722049
7671,7.12175679000499
7674,8.47953198793444
7675,4.57138417049368
7678,1.69567488026659
7679,14.9353953254664
7683,5.43052359612542
7688,9.71300889525979
7692,6.27831017248404
7701,4.19508844440982
7710,1.93858432866501
7716,3.25244687144362
7720,7.70495172275266
7722,3.62190344960532
7724,11.0145290213445
7727,17.2222045332638
7731,15.3491745448313
7742,13.4288923736742
7748,10.9630370107006
7752,5.91238147442575
7753,13.8428948367012
7766,2.24382500501324
7767,1.43493827352956
7774,5.7181478629529
7775,4.34222810125381
7783,8.980649203454
7788,3.84705224811615
7790,10.4883665469148
7792,3.11154886722912
7794,12.392802138565
7795,2.90425842816999
7801,12.5810205049415
7806,5.94240485818214
7826,8.09226193944875
7827,3.8633506208664
7833,4.21089811074639
7834,11.8857576024331
7835,12.5819983959286
7838,6.54743507547048
7841,5.46421902553247
7844,16.495576289394
7854,12.0087753871621
7858,2.06098603483152
7859,2.09391168742461
7866,6.20598899906678
7869,7.44681920752944
7870,18.054495440287
7877,11.0147496132956
7902,8.53138825598357
7906,3.3422494162642
7907,10.2180942933748
7914,6.56384877311948
7916,5.32125881717886
7920,6.07306419229304
7926,8.12979150687706
7933,5.35672591666742
7939,2.47610387329405
7943,1.44960974558881
7944,3.76594573720862
7953,2.16730010895313
7954,11.8675446629048
7956,8.97342571660306
7969,6.4851491903829
7970,6.41267567354398
7973,10.1912925074579
7975,6.36356376039024
7980,12.4193990695229
7981,11.9944511824855
7985,6.60712456407582
7986,2.23964784333069
7991,3.66106311005504
7996,2.72227277030763
8007,1.72787451122919
8009,10.4323203623559
8016,1.62302225999382
8017,17.7220731643942
8020,6.23532134591607
8025,18.0378876087211
8027,8.79665242202537
8035,5.07654387060115
8039,14.2630654298933
8043,5.21111969056416
8044,10.5458301315842
8046,10.4416617123722
8047,10.4066164113014
8048,4.75675816570602
8055,7.04071933601209
8056,10.3752378124249
8057,2.58110415067013
8061,4.01305322689022
8062,7.67947611443347
8064,3.84405322792865
8065,7.31387794036916
8067,7.03160184537254
8068,9.96804141793712
8070,14.6721688681936
8071,2.21355779438012
8076,8.2693979137565
8078,5.96307825780977
8080,11.2051045534295
8084,5.86278660826515
8091,5.07422175483469
8095,17.3703784723302
8103,3.64345146658661
8106,6.68504790046104
8114,6.37617956186584
8115,4.47438156331797
8116,10.9573613248036
8123,5.66308802440798
8131,6.84325537070521
8135,7.49847344438169
8138,2.52250285012618
8139,2.07355012222547
8140,8.65650145379161
8143,5.30965348995648
8153,7.50346657494487
8164,8.35494647723577
8169,12.624438736643
8173,2.60399671405889
8193,2.36541154047553
8205,9.23259514689853
8206,9.58241508706335
8208,4.89738547697938
8209,16.0226181750788
8218,6.71508334206762
8219,3.82188190146281
8222,11.7251622936717
8226,2.0284243255953
8227,7.67282356780689
8228,3.10963881631536
8231,3.78356851142253
8236,16.5034399340156
8248,3.19274231704335
8249,7.96688092387076
8254,2.57754661288362
8255,6.46779724730463
8290,12.5819983959286
8301,18.6720490474377
8305,12.7961703783218
8308,14.8054612864523
8311,5.24686649133691
8318,7.47744299693279
8320,10.8830917483884
8325,11.3562020676587
8329,15.4107632165441
8332,5.5051955470466
8333,4.63242154560761
8334,7.96530453433305
8335,16.2342654055517
8342,3.4962063015633
8343,13.901988918633
8350,11.087979749861
8358,2.5646234912047
8359,11.3099894735333
8360,9.48161669642813
8368,10.9111847742538
8370,10.0418658007993
8375,4.09996157618849
8394,5.68180342246559
8399,5.52853328779825
8400,6.18817480033142
8403,7.30486562000029
8407,7.09694115481265
8408,9.21340944504803
8409,8.75845176156169
8420,7.31108757788852
8426,15.8395362306519
8430,2.43801826317611
8431,15.4151140979416
8433,7.89919627413183
8434,6.40899819255119
8435,6.70176663252464
8441,6.80206062448234
8458,8.99558116169735
8466,4.07857106693598
8468,4.22546152848901
8471,8.04714118806332
8477,5.8046440178944
8478,18.0378876087211
8479,7.85167684213416
8498,9.08919697870358
8506,2.71875821553329
8517,6.68923463380079
8526,18.4425360507764
8527,1.42738501622641
8539,1.82489879707859
8541,2.79330703091268
8545,6.86065764470916
8547,1.37937295792319
8548,5.9711134770897
8562,3.23810264394319
8563,11.4449560607009
1,1.7368908809997
17,1.26171715151511
19,4.94388021603923
29,7.2119722623848
38,7.44128538022855
39,1.56144366757093
40,4.95703148544556
44,3.53427151472784
47,1.17815090711397
49,4.54583385762636
56,5.36626699881113
60,6.01585394022806
63,15.4282035406956
64,4.04452751129809
76,8.80660547303205
77,1.24100916187366
79,15.7174223686053
81,4.00052600120436
93,9.50777386925213
95,8.00340347944689
102,16.3235403808231
112,1.42288053881034
122,10.7959816350326
123,8.79584500421488
124,12.7642404793381
125,5.51598600658145
141,4.28049042304292
146,3.8978286083922
147,3.04988886463278
149,5.29691780865372
153,2.81970273129234
154,15.5023605776696
156,11.2306920135535
158,15.3593440820927
160,6.94341667815786
162,3.24524245997201
164,8.90369373498276
165,2.34811980828281
168,2.65961718391985
170,12.2925763696743
177,14.2404593061706
182,3.71884857242941
184,4.58741744613954
187,5.90374399029917
191,14.1302960977746
192,2.61137280108938
201,2.15395419741454
207,8.16667146657255
208,3.06365716998459
212,1.70005028128995
213,7.4479325041939
217,15.9686968600116
221,4.46062853548736
226,4.50245559737802
235,10.2057600379818
236,7.56951798247948
245,2.38216374121046
247,11.9706335424707
251,6.1892755285954
252,1.11811267474142
254,5.72141256514441
267,13.4712598937544
268,4.47867312517724
283,4.47789263220963
284,6.36929297845805
286,5.59401330292383
288,6.10360811582839
291,3.18602487256126
311,7.67815795813089
315,7.23368910721661
318,3.110421087124
319,11.114163557939
322,10.1556951727713
329,2.9313143240685
332,16.5526184513913
335,15.61159602783
344,12.2852926128815
346,5.61334015839974
348,1.74959199926052
349,7.61902001649789
359,3.05714790390858
364,4.14311381640918
365,4.07809461527919
372,12.6761732786607
378,6.37657634632531
379,12.9779372373318
383,3.87327801584537
388,14.3471570472436
390,18.6386551050844
392,2.37235784001153
396,4.12459957228201
397,10.2158824781563
405,4.52548222333757
409,13.8466148910029
411,9.74679427283139
413,7.57559147470642
415,11.4582852819031
418,5.69867006267695
424,5.00988998457237
427,16.7728021288807
428,16.4675785069913
433,11.8728142556168
435,13.8210271527536
441,3.14478122121293
449,11.854652239629
452,8.87116187112497
453,15.6952837863709
455,1.65401932380841
466,5.86958943785176
467,12.2311459274836
469,7.7406518382124
479,6.79295661128896
481,7.59860072449384
483,3.69365522901444
497,8.01620792466478
501,18.408885436737
502,5.94922418687775
503,5.42101819205054
505,8.75555385054144
510,5.34440991974439
514,2.8181713811745
521,15.4761998523241
522,3.80093481260246
523,7.81029930871004
530,5.9808176598439
537,11.2406946447696
540,5.36528193756405
544,11.1347770753575
550,11.8556669496481
551,13.3414772318598
552,2.37315619733399
564,10.4527158990964
567,6.1255958843089
584,3.27421163483084
587,3.84727697081843
598,18.6386551050844
601,2.65344661297791
603,4.67036225353658
604,9.78370344915654
609,5.48654450533045
610,4.55587995036612
624,13.6273091578439
626,18.6806206588329
627,4.57491300261123
629,3.06001994940409
630,10.6958557950916
636,6.95792933550062
644,6.01423340931009
649,13.1868648708811
660,14.0360628335571
665,4.26611010162759
674,6.38997812136909
678,14.736795081363
690,16.9690580843345
695,7.87877744099181
700,5.80943440851422
702,11.859732313509
705,6.27599719256971
708,2.57116030088005
716,8.63043693497556
736,2.87076602073318
739,3.95756504378293
745,9.50391877330036
751,7.0794281609423
752,1.4932997680787
760,4.24851066210526
762,3.68027228917038
776,6.12374430616349
777,10.8129651150794
781,6.6158517566887
787,4.09057361082691
789,1.92155902627495
793,8.14573990085987
798,7.04004035956064
799,16.9690580843345
800,4.7713770115948
802,2.45571160513229
805,7.05858336763655
813,8.11601804531443
817,1.94421207369728
822,7.78412646640559
829,6.01585394022806
839,15.0282513111619
846,11.8734455183875
849,3.94665089985239
851,1.65973332977813
866,17.1828597888
888,17.626611895419
889,12.7134892342673
890,16.0088870190131
898,10.6938465123395
915,2.2311277209179
919,6.47336796233692
920,9.41614191698731
923,18.332137065508
927,13.6687709098688
932,14.9966751779304
943,1.98277022860984
948,4.19130194592938
950,16.8822851847055
955,6.92913088011833
974,15.7964980769088
975,3.84805534661679
979,17.2549735526416
992,2.20750431236933
998,2.8312486691585
1001,4.79863432025108
1008,10.5269393711374
1012,4.84173847687581
1020,7.7406518382124
1024,10.2077944317072
1026,6.01585394022806
1029,7.13331397744871
1031,12.8212973668533
1045,9.03831927384683
1047,16.052970761465
1056,6.01585394022806
1058,1.55540415194685
1059,6.13361318722476
1063,7.67986794340291
1064,11.8728142556168
1077,5.9666300324993
1080,8.02022247667857
1081,9.54346847144307
1083,18.9072399745963
1086,6.30847915821257
1099,12.3227740429971
1103,12.3565452872568
1114,17.2995682293323
1115,5.53855072405855
1116,6.20499773077872
1119,1.90140681177269
1121,7.50162774341501
1124,6.36554931560093
1137,16.1091007234918
1138,8.14916453532819
1140,17.591933306391
1145,3.63208449167436
1149,1.91638083973365
1156,10.7661520849825
1160,4.91799531632437
1161,4.16026772291689
1162,4.45438327306443
1164,4.27623939967857
1168,2.25456405645076
1175,15.6574188538316
1178,14.9353241081215
1182,9.45072863391591
1187,4.36899845486465
1200,2.85688255945891
1213,6.98548582727136
1217,6.33810929406312
1221,15.7417613365855
1228,3.57100027308994
1232,8.91255873757714
1233,9.31696817481986
1235,12.2925763696743
1240,4.24994013812394
1242,6.20530988923305
1246,4.53527302342835
1258,6.18780670500682
1261,6.36554931560093
1279,18.6183846248629
1280,6.26764957425944
1281,15.221457035431
1286,4.8411809529005
1289,7.89933940738013
1293,10.8153319888995
1295,11.3312822720695
1296,6.85171860275047
1311,15.950831896973
1312,4.21097943199551
1314,4.95760353307774
1318,8.63078262819262
1322,10.6754490601644
1324,5.31090310005936
1326,6.27349809717696
1332,10.0884057978764
1341,3.69364906456736
1343,8.25749618345962
1344,6.33234320640216
1347,9.35736389974529
1359,8.33225092181853
1365,6.02290905021602
1366,6.38997812136909
1371,7.33484619098665
1377,13.234882264426
1382,20.4492507420314
1387,5.70696329182599
1390,4.94458926268692
1394,3.34345049153827
1400,7.44747793234234
1401,7.28307573909396
1402,3.11587538036164
1405,4.02268621452236
1418,7.84908269868085
1420,5.89838501938191
1432,17.3014903710382
1435,23.52116306436
1436,3.89360112643595
1450,4.34230367646483
1457,8.91530030542537
1474,7.6752533208646
1495,13.4124745083625
1498,9.06059389738866
1504,3.94023034710545
1514,7.57961305784604
1518,4.94440005575469
1530,12.5525899562802
1536,2.20462385634097
1537,3.9662817735353
1538,1.51128303123804
1543,12.4850757006992
1546,5.98118556317549
1554,4.67036225353658
1555,14.5061293762522
1556,11.1824784080995
1558,2.25555749624008
1559,12.6354236309315
1562,0.909526803360171
1564,4.26839058521131
1571,5.73062349389789
1574,7.1128192520772
1579,1.79608246780945
1588,5.36113259438101
1590,17.1130914077025
1595,14.6195712254366
1600,11.4531122917876
1603,10.1747202260692
1616,6.84949403206549
1618,3.61666518799576
1620,7.16047238558955
1638,19.4588691812443
1649,19.1619929154404
1651,3.57112159862651
1653,6.15305686713157
1654,1.99172449715315
1663,6.66546364976761
1668,1.52100437499022
1670,11.434253687613
1675,10.2563015645602
1680,11.1261816991178
1681,11.7314790212443
1684,1.02063671279395
1685,14.0108832692774
1693,16.052970761465
1711,9.59988095704986
1715,10.5614606708223
1722,10.8075474919709
1724,4.9222663933177
1737,18.6679583250392
1750,8.56591867870058
1768,8.20696619646557
1775,3.14205697239794
1777,1.83969429075375
1778,8.41421777104613
1782,5.22470654691203
1788,7.17658672839032
1791,16.790967180554
1795,12.2741058397009
1796,11.3430213462777
1803,8.66610377470853
